Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.437,-0.884,-0.447,2.48,3.25,0.774,0.0616,0.101,0.0389
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.455,-1.05,-0.592,3.06,2.92,-0.145,0.0869,0.138,0.0515
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.609,-0.97,-0.36,2.55,2.85,0.304,0.0806,0.0981,0.0175
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.437,-0.937,-0.5,2.94,2.76,-0.175,0.0869,0.11,0.023
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.619,-1.14,-0.517,2.49,2.89,0.399,0.134,0.117,-0.0167
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.734,-1.01,-0.279,2.68,2.91,0.234,0.0164,0.072,0.0556
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.346,-1.16,-0.809,2.82,2.91,0.0859,0.0806,0.12,0.0395
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.437,-1.13,-0.691,2.77,2.6,-0.174,0.0616,0.0762,0.0146
1.0,3.0,0.0,0.0,0.0,375.0,0.0,-0.734,-0.817,-0.0828,2.36,3.27,0.915,0.105,0.152,0.0472
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.734,-0.881,-0.146,4.74,4.71,-0.03,0.0806,0.0705,-0.01
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.437,-0.84,-0.403,4.8,4.61,-0.191,0.0869,0.0836,-0.00334
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.402,-1.14,-0.741,4.65,4.75,0.0988,0.0616,0.21,0.148
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.509,-0.877,-0.368,4.67,4.82,0.159,0.158,0.107,-0.0502
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.609,-0.926,-0.316,4.51,4.99,0.476,0.116,0.0716,-0.0439
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.635,-1.16,-0.528,4.44,4.76,0.322,0.0479,0.196,0.148
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.509,-0.814,-0.305,4.78,4.45,-0.335,0.0164,0.0751,0.0587
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.455,-0.984,-0.528,4.06,4.88,0.82,0.134,0.0786,-0.0553
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.437,-1.04,-0.6,4.33,4.9,0.575,0.0637,0.117,0.0537
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.509,-0.975,-0.466,4.27,4.81,0.541,0.0616,0.155,0.093
1.0,5.0,0.0,0.0,0.0,375.0,0.0,-0.635,-0.979,-0.344,4.45,4.74,0.283,0.0637,0.142,0.0785
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.621,0.522,-0.0994,2.28,1.94,-0.343,1.29,1.43,0.146
2.0,2.0,1.0,0.0,0.0,375.0,0.0,1.09,0.845,-0.241,1.68,1.81,0.13,1.37,1.49,0.127
2.0,2.0,1.0,0.0,0.0,375.0,0.0,1.03,0.134,-0.896,1.76,2.03,0.275,1.09,1.44,0.352
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.863,0.672,-0.191,1.87,2.06,0.186,1.29,1.45,0.159
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.941,0.8,-0.142,1.79,2.08,0.285,1.26,1.49,0.226
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.621,0.512,-0.109,1.79,2.06,0.268,1.09,1.45,0.363
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.781,0.689,-0.0926,1.79,2.04,0.252,1.18,1.3,0.125
2.0,2.0,1.0,0.0,0.0,375.0,0.0,1.03,0.21,-0.819,2.28,1.92,-0.357,1.3,1.49,0.184
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.941,0.681,-0.26,1.67,1.88,0.216,1.29,1.37,0.0788
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.781,0.664,-0.118,2.15,1.99,-0.156,1.24,1.42,0.176
2.0,2.0,1.0,0.0,0.0,375.0,0.0,1.03,0.537,-0.493,1.66,1.88,0.217,1.18,1.44,0.261
2.0,2.0,1.0,0.0,0.0,375.0,0.0,1.03,0.388,-0.642,1.86,1.95,0.0887,1.24,1.37,0.135
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.621,0.379,-0.242,1.71,2.06,0.353,1.26,1.44,0.178
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.621,0.538,-0.0831,1.71,2.02,0.305,1.34,1.47,0.133
2.0,2.0,1.0,0.0,0.0,375.0,0.0,1.03,0.542,-0.488,1.85,1.92,0.0722,1.34,1.45,0.108
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.621,0.363,-0.259,1.76,2.02,0.261,1.09,1.45,0.359
2.0,2.0,1.0,0.0,0.0,375.0,0.0,0.913,0.698,-0.215,1.88,1.96,0.0788,1.26,1.4,0.139
2.0,2.0,3.0,0.0,0.0,375.0,0.0,1.09,0.822,-0.264,1.73,2.03,0.294,3.97,3.95,-0.0217
2.0,2.0,3.0,0.0,0.0,375.0,0.0,0.621,0.191,-0.431,1.7,2.05,0.347,3.97,4.02,0.0435
2.0,2.0,3.0,0.0,0.0,375.0,0.0,0.947,0.341,-0.606,1.72,1.91,0.188,3.7,3.89,0.195
2.0,2.0,3.0,0.0,0.0,375.0,0.0,0.947,0.194,-0.753,2.28,2.02,-0.259,3.97,4.02,0.0487
2.0,2.0,3.0,0.0,0.0,375.0,0.0,1.03,0.512,-0.518,1.83,2.01,0.174,3.7,4.1,0.398
2.0,2.0,3.0,0.0,0.0,375.0,0.0,1.09,0.675,-0.411,1.84,2.02,0.175,3.96,4.06,0.0926
2.0,2.0,3.0,0.0,0.0,375.0,0.0,0.913,0.543,-0.371,1.79,2.01,0.224,3.86,4.05,0.195
2.0,2.0,3.0,0.0,0.0,375.0,0.0,0.913,0.37,-0.543,1.85,2.02,0.171,3.91,3.96,0.0497
2.0,2.0,3.0,0.0,0.0,375.0,0.0,1.02,0.541,-0.48,1.71,2.0,0.282,3.97,3.94,-0.0255
2.0,2.0,3.0,0.0,0.0,375.0,0.0,0.941,0.231,-0.71,2.12,1.89,-0.229,4.04,3.97,-0.0619
2.0,2.0,3.0,0.0,0.0,375.0,0.0,0.947,0.214,-0.733,1.76,1.99,0.232,4.04,4.08,0.0487
2.0,2.0,3.0,0.0,0.0,375.0,0.0,1.09,0.186,-0.9,1.65,1.99,0.345,3.53,3.97,0.442
2.0,2.0,3.0,0.0,0.0,375.0,0.0,0.781,0.23,-0.552,1.84,2.0,0.155,4.04,3.96,-0.0768
2.0,2.0,5.0,0.0,0.0,375.0,0.0,0.947,0.641,-0.306,1.7,1.91,0.206,6.17,6.56,0.384
2.0,2.0,5.0,0.0,0.0,375.0,0.0,0.941,0.113,-0.828,1.64,1.92,0.285,6.24,6.79,0.547
2.0,2.0,5.0,0.0,0.0,375.0,0.0,0.858,0.78,-0.0783,1.75,2.01,0.259,6.27,6.81,0.534
2.0,2.0,5.0,0.0,0.0,375.0,0.0,0.913,0.0589,-0.854,1.7,2.0,0.303,6.35,6.53,0.179
2.0,2.0,5.0,0.0,0.0,375.0,0.0,0.913,0.764,-0.149,1.93,1.92,-0.011,6.24,6.65,0.408
2.0,2.0,5.0,0.0,0.0,375.0,0.0,1.09,0.194,-0.892,1.71,2.04,0.332,6.85,6.55,-0.301
2.0,2.0,5.0,0.0,0.0,375.0,0.0,0.947,0.814,-0.133,1.8,1.98,0.181,6.3,6.28,-0.0182
2.0,2.0,5.0,0.0,0.0,375.0,0.0,1.09,0.791,-0.295,1.84,1.89,0.0531,6.37,6.57,0.201
2.0,2.0,5.0,0.0,0.0,375.0,0.0,0.621,0.149,-0.473,1.8,1.99,0.186,6.04,6.48,0.44
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.913,0.617,-0.297,3.86,4.01,0.147,6.27,6.59,0.313
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.858,0.749,-0.109,3.77,3.87,0.0967,6.37,6.57,0.201
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.913,0.185,-0.729,3.32,3.87,0.552,6.3,6.85,0.546
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.858,0.185,-0.673,3.18,3.63,0.447,6.29,6.54,0.246
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.947,0.116,-0.831,3.66,3.94,0.277,6.33,6.52,0.194
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.781,0.459,-0.323,3.37,3.71,0.338,6.85,6.27,-0.584
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.858,0.351,-0.507,3.57,3.88,0.308,6.29,6.8,0.509
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.621,0.353,-0.268,3.92,3.86,-0.0623,6.37,6.82,0.453
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.941,0.107,-0.834,3.82,3.83,0.00506,6.17,6.57,0.4
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.858,0.774,-0.0842,3.89,4.09,0.198,6.24,6.49,0.252
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.941,0.315,-0.626,3.41,3.83,0.426,6.33,6.81,0.484
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.858,0.639,-0.219,3.58,3.57,-0.0101,6.35,6.77,0.414
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.941,0.176,-0.765,3.34,4.06,0.722,6.33,6.77,0.438
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.947,0.307,-0.64,3.29,3.57,0.283,6.85,6.28,-0.569
2.0,4.0,5.0,0.0,0.0,375.0,0.0,0.621,0.362,-0.259,3.49,3.88,0.385,6.29,6.75,0.463
2.0,4.0,5.0,0.0,0.0,375.0,0.0,1.02,0.171,-0.85,3.43,3.88,0.446,6.33,6.8,0.475
2.0,4.0,5.0,0.0,0.0,375.0,0.0,1.02,0.763,-0.258,3.75,4.17,0.419,6.3,6.76,0.454
2.0,5.0,1.0,0.0,0.0,375.0,0.0,0.913,0.377,-0.536,4.79,4.75,-0.0435,1.27,1.44,0.17
2.0,5.0,1.0,0.0,0.0,375.0,0.0,0.621,0.824,0.203,4.54,4.72,0.179,1.18,1.48,0.297
2.0,5.0,1.0,0.0,0.0,375.0,0.0,0.863,0.127,-0.735,4.09,4.96,0.868,1.09,1.36,0.275
2.0,5.0,1.0,0.0,0.0,375.0,0.0,0.781,0.541,-0.241,4.84,4.76,-0.0735,1.34,1.5,0.16
2.0,5.0,1.0,0.0,0.0,375.0,0.0,0.858,0.146,-0.712,4.61,4.7,0.0892,1.37,1.48,0.11
2.0,5.0,1.0,0.0,0.0,375.0,0.0,0.781,0.505,-0.277,4.47,4.79,0.315,1.3,1.48,0.173
2.0,5.0,1.0,0.0,0.0,375.0,0.0,1.02,0.677,-0.344,4.43,4.73,0.309,1.29,1.44,0.15
2.0,5.0,1.0,0.0,0.0,375.0,0.0,0.858,0.372,-0.486,4.54,4.69,0.149,1.34,1.49,0.146
2.0,5.0,1.0,0.0,0.0,375.0,0.0,1.03,0.842,-0.187,4.48,4.7,0.219,1.37,1.37,0.0045
2.0,5.0,1.0,0.0,0.0,375.0,0.0,0.858,0.376,-0.482,4.73,4.87,0.143,1.3,1.37,0.069
2.0,5.0,1.0,0.0,0.0,375.0,0.0,0.858,0.815,-0.0425,4.21,4.69,0.482,1.34,1.37,0.0331
2.0,5.0,3.0,0.0,0.0,375.0,0.0,1.03,0.67,-0.36,4.57,4.9,0.329,3.96,3.88,-0.0839
2.0,5.0,3.0,0.0,0.0,375.0,0.0,1.03,0.675,-0.355,4.41,4.95,0.544,3.86,3.96,0.103
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.947,0.388,-0.559,4.49,4.82,0.329,4.04,3.88,-0.153
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.863,0.506,-0.357,4.84,4.9,0.0617,3.91,3.99,0.0859
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.863,0.369,-0.494,5.0,4.81,-0.188,3.97,3.73,-0.241
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.863,0.399,-0.464,4.47,4.71,0.237,4.04,3.9,-0.136
2.0,5.0,3.0,0.0,0.0,375.0,0.0,1.09,0.379,-0.707,4.54,4.85,0.313,3.76,3.95,0.195
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.781,0.68,-0.102,4.58,4.86,0.282,3.86,3.84,-0.0161
2.0,5.0,3.0,0.0,0.0,375.0,0.0,1.03,0.812,-0.217,4.31,4.79,0.481,3.86,4.01,0.148
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.941,0.393,-0.549,4.6,4.74,0.143,3.95,3.96,0.0108
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.913,0.79,-0.123,4.44,4.52,0.0811,3.96,3.75,-0.212
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.781,0.384,-0.397,4.45,4.86,0.417,3.97,3.88,-0.0855
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.863,0.227,-0.636,4.62,4.99,0.378,3.53,3.99,0.459
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.947,0.379,-0.568,4.52,4.79,0.273,3.7,4.34,0.641
2.0,5.0,3.0,0.0,0.0,375.0,0.0,0.858,0.181,-0.677,4.27,4.74,0.471,3.97,4.02,0.0513
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.29,1.97,-0.318,1.14,1.25,0.109,0.0637,0.064,0.000264
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.38,1.87,-0.506,1.14,1.28,0.14,0.0479,0.0769,0.029
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.28,1.9,-0.376,1.47,1.11,-0.363,0.105,0.193,0.0887
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.38,1.83,-0.55,1.27,1.12,-0.153,0.0164,0.148,0.131
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.03,1.99,-0.0409,1.29,1.32,0.0359,0.116,0.108,-0.00758
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.38,1.7,-0.684,1.03,1.31,0.275,0.0164,0.192,0.175
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.29,1.87,-0.417,1.31,1.17,-0.135,0.0869,0.139,0.0524
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.15,1.72,-0.43,1.19,1.12,-0.0772,0.0869,0.203,0.116
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.29,2.13,-0.156,1.04,1.31,0.274,0.0637,0.11,0.0467
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.15,1.98,-0.168,1.29,1.25,-0.0412,0.0637,0.106,0.0424
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.15,1.93,-0.214,1.22,1.25,0.0292,0.134,0.0886,-0.0453
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.21,2.0,-0.21,1.22,1.37,0.153,0.0637,0.0794,0.0157
3.0,1.0,0.0,0.0,0.0,375.0,0.0,2.27,1.87,-0.397,1.03,1.11,0.074,0.105,0.11,0.00571
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.15,1.86,-0.289,4.4,4.78,0.381,0.0637,0.112,0.0486
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.15,2.0,-0.147,4.38,4.75,0.37,0.0637,0.109,0.0457
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.51,1.83,-0.684,4.35,4.7,0.351,0.134,0.114,-0.0203
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.38,1.84,-0.545,4.55,4.65,0.103,0.0869,0.0625,-0.0244
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.51,2.0,-0.511,4.54,4.88,0.344,0.105,0.113,0.00892
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.21,2.03,-0.183,4.43,4.86,0.423,0.0869,0.0849,-0.00204
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.28,1.86,-0.419,4.98,4.76,-0.221,0.105,0.127,0.0225
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.2,1.72,-0.48,4.58,4.78,0.194,0.0869,0.0757,-0.0112
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.29,1.87,-0.422,4.43,4.55,0.12,0.0164,0.0553,0.039
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.38,1.74,-0.645,4.49,4.76,0.276,0.158,0.112,-0.0456
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.38,1.72,-0.664,4.74,5.05,0.304,0.0616,0.153,0.0917
3.0,5.0,0.0,0.0,0.0,375.0,0.0,2.21,1.99,-0.218,4.68,4.79,0.11,0.0479,0.2,0.152
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.81,3.13,-0.676,0.448,0.441,-0.00651,6.17,6.84,0.668
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.21,3.07,-0.141,0.463,0.334,-0.129,6.33,6.28,-0.0488
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.81,3.69,-0.12,0.523,0.543,0.0201,6.04,6.45,0.405
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.59,3.08,-0.515,0.432,0.547,0.115,6.37,6.66,0.289
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.43,3.26,-0.167,0.465,0.531,0.0662,6.33,6.75,0.422
4.0,0.0,5.0,0.0,0.0,375.0,0.0,3.81,3.05,-0.756,0.409,0.489,0.0805,6.3,6.45,0.144
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.81,3.26,-0.541,2.33,1.93,-0.4,1.34,1.3,-0.0437
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.55,3.5,-0.0543,1.7,2.02,0.321,1.26,1.4,0.14
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.43,3.16,-0.27,1.67,1.88,0.206,1.09,1.39,0.296
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.81,3.87,0.0685,1.9,1.98,0.0747,1.34,1.43,0.0884
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.39,3.72,0.325,1.8,1.88,0.085,1.29,1.38,0.0909
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.43,3.48,0.0501,1.86,2.06,0.199,1.29,1.39,0.0914
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.53,3.07,-0.46,1.82,2.06,0.24,1.29,1.49,0.198
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.81,3.25,-0.555,1.63,1.79,0.153,1.29,1.44,0.143
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.2,3.27,0.067,1.7,2.02,0.326,1.26,1.5,0.235
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.55,3.12,-0.434,1.72,1.89,0.164,1.37,1.48,0.116
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.81,3.27,-0.531,1.72,1.8,0.0761,1.09,1.38,0.293
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.21,2.9,-0.312,1.66,1.87,0.213,1.29,1.39,0.0972
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.59,3.72,0.126,1.81,2.1,0.288,1.3,1.44,0.138
4.0,2.0,1.0,0.0,0.0,375.0,0.0,3.59,2.89,-0.702,1.81,1.88,0.0687,1.29,1.48,0.189
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.21,3.45,0.235,2.65,3.24,0.59,6.04,6.29,0.246
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.19,3.25,0.0647,2.82,2.75,-0.0768,6.24,6.47,0.231
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.21,3.1,-0.115,2.23,3.05,0.818,6.27,6.75,0.481
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.43,3.08,-0.351,2.37,2.74,0.372,6.27,6.8,0.524
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.81,3.77,-0.0384,3.15,3.0,-0.142,6.24,6.79,0.552
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.81,3.09,-0.713,2.77,2.77,-0.0012,6.33,6.76,0.432
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.2,3.24,0.0406,2.68,2.81,0.127,6.37,6.27,-0.0954
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.59,3.41,-0.187,2.71,2.72,0.0137,6.29,6.55,0.256
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.72,3.07,-0.647,2.23,3.24,1.01,6.37,6.49,0.125
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.21,3.83,0.621,2.94,2.86,-0.0782,6.85,6.78,-0.0669
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.81,2.88,-0.921,2.66,2.8,0.134,6.85,6.76,-0.0937
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.53,3.05,-0.483,2.66,2.75,0.0979,6.3,6.5,0.197
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.39,3.11,-0.289,2.31,2.57,0.264,6.17,6.52,0.348
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.72,3.8,0.0757,2.57,3.03,0.458,6.27,6.66,0.384
4.0,3.0,5.0,0.0,0.0,375.0,0.0,3.59,3.23,-0.367,2.72,2.77,0.0509,6.04,6.56,0.515
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.59,3.1,-0.497,4.21,4.78,0.57,0.0616,0.14,0.0782
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.2,3.75,0.547,4.68,4.79,0.117,0.105,0.19,0.085
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.55,3.51,-0.0436,4.63,4.98,0.347,0.0637,0.209,0.145
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.53,3.54,0.00495,4.74,4.69,-0.0551,0.0806,0.0965,0.016
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.19,3.14,-0.0425,4.14,4.89,0.755,0.0616,0.104,0.0424
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.72,3.87,0.151,4.69,4.98,0.284,0.0637,0.101,0.0371
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.2,3.73,0.531,4.58,4.79,0.208,0.0616,0.0769,0.0153
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.21,3.46,0.251,4.72,4.86,0.137,0.0869,0.118,0.0314
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.39,3.13,-0.264,4.8,4.43,-0.374,0.0616,0.0769,0.0152
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.19,3.13,-0.0588,4.49,4.78,0.282,0.116,0.153,0.0378
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.21,2.9,-0.315,4.55,4.71,0.159,0.0479,0.18,0.132
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.59,3.28,-0.309,4.38,4.94,0.56,0.0616,0.0992,0.0376
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.2,3.13,-0.0747,4.34,4.52,0.179,0.105,0.146,0.0415
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.81,3.87,0.0638,4.58,4.69,0.117,0.0637,0.118,0.0538
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.39,3.14,-0.258,4.64,4.87,0.233,0.0806,0.0624,-0.0182
4.0,5.0,0.0,0.0,0.0,375.0,0.0,3.43,3.29,-0.141,4.1,4.76,0.659,0.0479,0.152,0.104
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.55,3.25,-0.296,4.79,4.79,0.00181,3.91,4.36,0.448
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.53,2.88,-0.652,4.26,4.64,0.383,3.91,3.82,-0.0918
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.19,3.1,-0.082,4.69,4.71,0.0131,3.97,3.93,-0.036
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.21,3.65,0.44,4.87,4.88,0.0104,4.04,3.98,-0.057
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.53,3.45,-0.0831,4.8,4.69,-0.105,3.97,3.94,-0.0346
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.2,3.68,0.476,4.54,4.52,-0.029,3.97,4.09,0.118
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.59,2.89,-0.699,4.61,4.93,0.32,3.97,3.75,-0.221
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.55,3.25,-0.295,4.82,4.85,0.0279,3.96,3.75,-0.217
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.2,3.11,-0.0939,4.49,4.72,0.226,3.7,3.8,0.0964
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.72,3.11,-0.615,4.67,4.69,0.0224,3.91,4.08,0.17
4.0,5.0,3.0,0.0,0.0,375.0,0.0,3.53,3.83,0.302,4.87,5.08,0.206,4.04,4.37,0.337
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.61,5.15,0.537,3.36,3.66,0.298,2.47,2.54,0.0744
5.0,4.0,2.0,0.0,0.0,375.0,0.0,5.15,4.8,-0.349,3.36,3.64,0.285,2.77,2.62,-0.149
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.89,5.0,0.113,3.9,3.74,-0.159,2.57,2.61,0.0399
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.95,4.8,-0.154,4.05,3.7,-0.356,2.77,2.71,-0.0591
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.84,4.71,-0.125,3.5,3.87,0.365,2.56,2.78,0.217
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.61,4.78,0.168,3.23,3.88,0.649,2.57,2.56,-0.0165
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.84,4.71,-0.122,3.56,3.7,0.141,2.87,2.71,-0.167
5.0,4.0,2.0,0.0,0.0,375.0,0.0,5.48,5.14,-0.336,3.65,4.13,0.477,2.47,2.61,0.142
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.95,4.81,-0.145,3.57,3.67,0.106,2.57,2.62,0.0456
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.92,4.77,-0.148,3.21,4.05,0.845,2.47,2.78,0.306
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.95,5.02,0.073,3.35,3.93,0.577,2.87,2.55,-0.328
5.0,4.0,2.0,0.0,0.0,375.0,0.0,4.92,4.79,-0.131,3.45,3.62,0.172,2.47,2.7,0.227
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.09,-2.57,-0.477,0.566,0.581,0.0154,0.117,0.228,0.112
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.08,-2.95,-0.867,0.589,0.579,-0.0106,0.117,0.146,0.0299
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.02,-2.4,-0.381,0.557,0.447,-0.11,0.12,0.0825,-0.0371
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.95,-2.65,-0.694,0.338,0.455,0.116,0.0296,0.138,0.108
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-2.02,-2.63,-0.609,0.568,0.43,-0.138,0.111,0.0988,-0.0124
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.95,-2.73,-0.776,0.554,0.342,-0.212,0.131,0.107,-0.0236
0.0,0.0,0.0,0.0,0.0,500.0,0.0,-1.96,-2.72,-0.76,0.687,0.435,-0.253,0.12,0.156,0.0363
