Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
0.0,5.0,3.0,0.0,0.0,500.0,0.0,-1.93,-2.59,-0.658,4.43,4.76,0.334,4.17,4.15,-0.0153
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.477,-1.1,-0.624,2.21,2.86,0.658,0.117,0.145,0.0283
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.616,-0.906,-0.29,2.42,2.88,0.453,0.0811,0.151,0.0702
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.797,-1.04,-0.241,2.53,2.9,0.367,0.04,0.129,0.0891
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.691,-0.902,-0.21,2.35,2.76,0.409,0.0769,0.127,0.0497
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.797,-1.04,-0.24,2.32,2.69,0.373,0.104,0.116,0.0123
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.491,-1.18,-0.688,2.23,2.71,0.479,0.131,0.173,0.042
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.797,-1.1,-0.301,2.59,2.56,-0.0334,0.111,0.251,0.139
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.704,-0.892,-0.187,2.55,2.71,0.164,0.104,0.119,0.0148
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.612,-1.06,-0.444,2.36,3.06,0.698,0.111,0.16,0.0493
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.477,-0.898,-0.421,2.66,2.73,0.0733,0.0811,0.13,0.0493
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.797,-1.07,-0.272,2.48,2.68,0.196,0.0811,0.154,0.0725
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.797,-0.917,-0.12,2.67,2.87,0.205,0.0769,0.106,0.029
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.491,-0.96,-0.47,2.58,2.76,0.18,0.0769,0.138,0.0606
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.612,-0.982,-0.37,2.24,2.73,0.491,0.04,0.148,0.108
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.83,-1.04,-0.213,2.65,2.78,0.13,0.117,0.241,0.124
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.691,-1.1,-0.407,2.61,3.0,0.392,0.0811,0.109,0.0275
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.612,-0.906,-0.294,2.27,2.72,0.446,0.0296,0.168,0.138
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.478,-0.76,-0.282,2.35,3.06,0.709,0.12,0.113,-0.00709
1.0,3.0,0.0,0.0,0.0,500.0,0.0,-0.83,-0.906,-0.0763,2.67,2.53,-0.133,0.109,0.138,0.0287
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.477,-1.02,-0.543,4.46,4.55,0.0875,0.0296,0.124,0.0941
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.616,-0.734,-0.119,4.29,4.63,0.342,0.111,0.179,0.0682
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.83,-1.13,-0.298,4.7,4.63,-0.0756,0.0296,0.118,0.0888
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.616,-1.12,-0.502,4.42,4.94,0.517,0.109,0.142,0.0334
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.616,-1.06,-0.44,4.29,4.62,0.334,0.131,0.138,0.00746
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.638,-0.722,-0.0841,4.38,4.77,0.391,0.117,0.0811,-0.0354
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.797,-1.03,-0.234,4.3,4.65,0.358,0.109,0.15,0.0408
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.477,-0.877,-0.401,4.49,4.69,0.203,0.0769,0.132,0.055
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.83,-0.929,-0.0992,4.94,4.9,-0.036,0.0811,0.108,0.0272
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.797,-0.727,0.0695,4.27,4.69,0.414,0.0811,0.154,0.0725
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.797,-1.07,-0.273,4.23,4.67,0.432,0.109,0.177,0.0681
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.83,-0.935,-0.105,3.81,4.57,0.762,0.117,0.151,0.0348
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.612,-0.887,-0.275,4.46,4.58,0.117,0.0296,0.156,0.127
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.612,-0.831,-0.218,4.34,4.72,0.386,0.04,0.132,0.0921
1.0,5.0,0.0,0.0,0.0,500.0,0.0,-0.477,-1.03,-0.551,4.44,4.77,0.332,0.12,0.148,0.0283
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.567,0.0389,-0.528,1.57,1.93,0.354,1.36,1.46,0.0991
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.751,0.628,-0.123,1.84,1.79,-0.0473,1.36,1.56,0.196
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.775,0.357,-0.419,1.58,2.04,0.463,1.52,1.57,0.0596
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.567,-0.0754,-0.642,1.71,1.91,0.201,1.43,1.57,0.14
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.806,0.622,-0.184,1.64,2.01,0.37,1.47,1.48,0.00996
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.643,0.56,-0.0829,1.85,1.98,0.13,1.47,1.55,0.0837
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.29,0.319,0.0288,1.66,1.88,0.223,1.44,1.56,0.12
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.732,0.57,-0.162,1.64,2.0,0.362,1.44,1.57,0.121
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.824,0.618,-0.206,1.91,2.03,0.123,1.52,1.57,0.059
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.824,-0.0796,-0.904,1.58,1.98,0.395,1.43,1.57,0.141
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.824,-0.0879,-0.912,1.51,2.06,0.542,1.44,1.56,0.114
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.806,0.351,-0.456,1.5,1.93,0.423,1.44,1.54,0.0933
2.0,2.0,1.0,0.0,0.0,500.0,0.0,0.732,0.0828,-0.649,1.61,1.99,0.383,1.47,1.57,0.0984
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.775,0.37,-0.405,1.73,2.04,0.303,3.79,4.24,0.453
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.824,0.37,-0.454,1.54,1.92,0.381,3.79,4.12,0.333
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.824,0.628,-0.196,1.9,1.98,0.0757,3.79,4.1,0.316
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.751,0.563,-0.188,1.72,1.91,0.189,4.17,4.12,-0.0425
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.29,0.308,0.0187,1.53,1.88,0.356,3.92,4.47,0.547
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.775,-0.0621,-0.837,1.7,2.1,0.398,4.05,4.12,0.0707
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.718,0.0786,-0.64,1.65,2.03,0.383,4.1,4.05,-0.0494
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.643,0.346,-0.297,1.71,2.05,0.347,3.79,4.1,0.312
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.29,0.341,0.0514,1.73,1.79,0.0534,4.02,4.05,0.0299
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.806,0.575,-0.231,1.7,2.1,0.394,4.03,4.2,0.171
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.775,0.0668,-0.708,1.57,2.05,0.474,4.03,4.1,0.068
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.643,0.397,-0.246,1.74,1.87,0.122,3.92,4.08,0.159
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.775,0.622,-0.153,1.53,2.0,0.47,4.03,4.11,0.0751
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.718,-0.0721,-0.791,1.72,1.92,0.196,4.21,4.46,0.246
2.0,2.0,3.0,0.0,0.0,500.0,0.0,0.766,0.358,-0.408,1.54,1.79,0.244,3.92,4.18,0.259
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.806,0.385,-0.421,1.71,1.94,0.225,6.75,6.85,0.103
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.766,0.196,-0.57,1.61,1.84,0.229,6.93,6.7,-0.233
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.775,-0.0271,-0.802,1.71,2.05,0.338,6.42,6.46,0.0383
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.732,0.086,-0.646,1.53,1.94,0.408,6.53,6.98,0.448
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.718,0.206,-0.512,1.53,1.8,0.273,6.32,6.49,0.167
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.806,-0.04,-0.846,1.64,1.94,0.298,6.91,6.99,0.0849
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.567,0.194,-0.372,1.69,2.07,0.374,6.91,6.83,-0.0825
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.643,0.321,-0.322,1.46,1.82,0.356,6.89,7.05,0.166
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.732,0.363,-0.369,1.56,2.13,0.574,6.93,6.95,0.0188
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.806,0.64,-0.166,1.69,1.96,0.265,6.91,6.49,-0.421
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.751,-0.086,-0.837,1.6,2.03,0.427,6.52,7.05,0.522
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.732,0.115,-0.616,1.56,2.03,0.468,6.32,6.93,0.615
2.0,2.0,5.0,0.0,0.0,500.0,0.0,0.766,0.379,-0.387,1.76,1.97,0.213,6.93,6.99,0.0645
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.751,0.657,-0.0935,3.16,3.75,0.587,6.89,7.08,0.19
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.775,0.396,-0.38,3.24,4.05,0.814,6.42,6.7,0.284
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.751,0.1,-0.651,3.03,3.68,0.643,6.73,6.83,0.104
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.806,0.367,-0.439,2.96,3.83,0.875,6.75,6.98,0.234
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.751,0.0984,-0.652,2.81,3.69,0.883,6.91,6.7,-0.214
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.824,-0.0307,-0.855,3.54,3.84,0.302,6.42,7.07,0.651
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.29,0.343,0.0533,3.72,3.98,0.265,6.53,6.71,0.182
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.806,0.0854,-0.721,3.05,3.75,0.695,6.91,7.03,0.12
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.775,0.588,-0.188,3.11,3.79,0.681,6.93,6.85,-0.0805
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.643,0.385,-0.258,3.19,3.86,0.672,6.91,7.06,0.15
2.0,4.0,5.0,0.0,0.0,500.0,0.0,0.29,0.0854,-0.204,2.72,4.22,1.5,6.89,6.73,-0.158
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.775,0.365,-0.411,4.45,4.72,0.274,1.52,1.47,-0.0447
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.567,0.113,-0.454,3.8,4.79,0.983,1.39,1.52,0.126
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.806,-0.0255,-0.832,4.64,4.57,-0.0724,1.36,1.6,0.237
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.643,0.418,-0.225,4.59,4.75,0.157,1.44,1.61,0.163
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.775,-0.0497,-0.825,4.42,4.95,0.528,1.34,1.44,0.104
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.824,0.103,-0.722,4.11,4.65,0.535,1.47,1.5,0.0267
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.775,0.359,-0.416,4.69,4.89,0.2,1.43,1.44,0.00613
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.29,0.629,0.339,4.42,4.63,0.21,1.43,1.57,0.138
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.567,0.373,-0.194,4.23,4.75,0.515,1.44,1.56,0.111
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.775,0.381,-0.394,4.62,4.6,-0.0198,1.36,1.5,0.142
2.0,5.0,1.0,0.0,0.0,500.0,0.0,0.766,0.658,-0.109,4.12,4.87,0.749,1.52,1.6,0.088
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.567,0.121,-0.446,4.56,4.82,0.262,3.92,4.13,0.212
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.775,0.384,-0.391,4.5,4.73,0.23,4.03,4.26,0.224
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.29,0.401,0.111,4.54,4.6,0.0529,4.21,3.83,-0.376
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.775,0.322,-0.453,4.62,4.39,-0.226,3.92,4.2,0.279
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.29,0.222,-0.0675,3.73,4.67,0.937,4.02,4.25,0.231
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.824,0.378,-0.447,4.12,4.87,0.745,3.79,4.52,0.731
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.718,0.648,-0.07,3.93,4.56,0.637,4.04,4.13,0.0883
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.643,0.388,-0.255,4.12,4.74,0.626,4.1,4.26,0.162
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.29,0.649,0.359,4.32,4.68,0.36,4.05,4.25,0.195
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.775,0.402,-0.373,4.5,4.72,0.218,4.03,4.16,0.123
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.824,0.615,-0.21,4.11,4.84,0.727,4.1,4.09,-0.00582
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.824,0.103,-0.722,4.38,4.83,0.449,3.79,3.95,0.166
2.0,5.0,3.0,0.0,0.0,500.0,0.0,0.775,0.378,-0.397,4.38,4.69,0.306,3.92,4.26,0.333
3.0,1.0,0.0,0.0,0.0,500.0,0.0,1.86,1.72,-0.133,1.17,1.2,0.0255,0.0769,0.124,0.0472
3.0,1.0,0.0,0.0,0.0,500.0,0.0,1.74,1.72,-0.0257,0.871,1.08,0.212,0.111,0.226,0.114
3.0,1.0,0.0,0.0,0.0,500.0,0.0,2.2,1.89,-0.308,1.06,1.31,0.247,0.0769,0.106,0.029
3.0,1.0,0.0,0.0,0.0,500.0,0.0,1.86,1.7,-0.153,1.09,1.07,-0.0149,0.0811,0.241,0.16
3.0,1.0,0.0,0.0,0.0,500.0,0.0,1.84,1.73,-0.109,1.17,1.23,0.0682,0.109,0.103,-0.00644
3.0,1.0,0.0,0.0,0.0,500.0,0.0,2.11,1.68,-0.427,1.09,1.23,0.137,0.0769,0.0993,0.0224
3.0,1.0,0.0,0.0,0.0,500.0,0.0,2.11,1.67,-0.435,1.17,1.17,0.00206,0.0811,0.135,0.0539
3.0,1.0,0.0,0.0,0.0,500.0,0.0,2.13,1.91,-0.225,1.05,1.11,0.059,0.109,0.138,0.0289
3.0,1.0,0.0,0.0,0.0,500.0,0.0,1.86,1.95,0.097,1.06,1.19,0.134,0.111,0.0968,-0.0144
3.0,1.0,0.0,0.0,0.0,500.0,0.0,1.87,1.61,-0.26,1.06,1.43,0.367,0.117,0.106,-0.0102
3.0,1.0,0.0,0.0,0.0,500.0,0.0,1.74,1.66,-0.0832,1.17,1.42,0.244,0.0296,0.129,0.0991
3.0,1.0,0.0,0.0,0.0,500.0,0.0,1.84,1.85,0.0167,0.978,1.32,0.347,0.12,0.144,0.0246
3.0,5.0,0.0,0.0,0.0,500.0,0.0,2.2,1.91,-0.291,4.28,4.72,0.434,0.117,0.105,-0.0115
3.0,5.0,0.0,0.0,0.0,500.0,0.0,2.11,1.7,-0.404,4.27,4.69,0.422,0.0296,0.147,0.117
3.0,5.0,0.0,0.0,0.0,500.0,0.0,1.87,1.71,-0.155,4.29,4.62,0.338,0.104,0.123,0.0189
3.0,5.0,0.0,0.0,0.0,500.0,0.0,2.01,1.88,-0.135,4.23,4.58,0.347,0.0296,0.125,0.0954
3.0,5.0,0.0,0.0,0.0,500.0,0.0,1.74,1.73,-0.0134,4.32,4.72,0.406,0.131,0.255,0.124
3.0,5.0,0.0,0.0,0.0,500.0,0.0,2.13,1.71,-0.421,4.08,4.66,0.585,0.109,0.149,0.0404
3.0,5.0,0.0,0.0,0.0,500.0,0.0,1.74,1.73,-0.0129,4.12,4.8,0.684,0.04,0.108,0.0682
3.0,5.0,0.0,0.0,0.0,500.0,0.0,1.84,1.72,-0.111,4.37,4.66,0.297,0.104,0.252,0.148
3.0,5.0,0.0,0.0,0.0,500.0,0.0,2.01,1.88,-0.131,4.42,4.63,0.212,0.111,0.15,0.0385
3.0,5.0,0.0,0.0,0.0,500.0,0.0,2.25,1.72,-0.529,4.21,4.66,0.449,0.109,0.108,-0.000819
3.0,5.0,0.0,0.0,0.0,500.0,0.0,1.74,1.75,0.00731,4.44,4.67,0.231,0.04,0.142,0.102
3.0,5.0,0.0,0.0,0.0,500.0,0.0,2.14,1.71,-0.424,4.44,4.6,0.156,0.0296,0.163,0.133
3.0,5.0,0.0,0.0,0.0,500.0,0.0,2.2,1.93,-0.271,4.18,4.62,0.441,0.104,0.104,-9.43e-06
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.63,3.25,-0.378,0.345,0.424,0.0796,6.53,6.68,0.152
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.38,2.87,-0.505,0.655,0.47,-0.185,6.93,7.03,0.102
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.66,3.14,-0.521,0.56,0.385,-0.175,6.53,7.05,0.518
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.35,3.61,0.262,0.569,0.684,0.115,6.93,7.07,0.143
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.36,3.42,0.0629,0.617,0.414,-0.202,6.52,6.81,0.289
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.64,3.62,-0.0194,0.627,0.421,-0.207,6.52,6.84,0.318
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.63,3.04,-0.585,0.479,0.407,-0.0719,6.32,6.45,0.135
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.64,3.0,-0.642,0.504,0.495,-0.00897,6.93,6.81,-0.121
4.0,0.0,5.0,0.0,0.0,500.0,0.0,2.67,3.29,0.614,0.648,0.527,-0.121,6.32,6.95,0.628
4.0,0.0,5.0,0.0,0.0,500.0,0.0,2.67,3.1,0.428,0.555,0.463,-0.0925,6.53,6.68,0.149
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.36,3.3,-0.059,0.694,0.521,-0.174,6.52,6.93,0.403
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.64,3.26,-0.386,0.48,0.547,0.0662,6.42,6.99,0.574
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.38,3.14,-0.237,0.658,0.516,-0.142,6.75,6.79,0.0422
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.63,2.79,-0.841,0.644,0.491,-0.153,6.32,7.04,0.718
4.0,0.0,5.0,0.0,0.0,500.0,0.0,3.24,3.27,0.0342,0.556,0.503,-0.0534,6.42,6.97,0.545
4.0,0.0,5.0,0.0,0.0,500.0,0.0,2.67,2.89,0.22,0.343,0.662,0.319,6.32,6.47,0.148
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.36,2.97,-0.391,1.49,2.05,0.554,1.34,1.6,0.264
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.34,3.24,-0.106,1.58,2.03,0.454,1.52,1.48,-0.0313
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.63,3.25,-0.375,1.56,1.82,0.257,1.44,1.5,0.0562
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.38,2.96,-0.415,1.53,1.9,0.376,1.47,1.58,0.106
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.36,3.12,-0.238,1.76,1.95,0.188,1.44,1.58,0.14
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.64,2.75,-0.895,1.64,1.82,0.184,1.47,1.61,0.134
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.63,2.73,-0.9,1.59,1.97,0.383,1.52,1.54,0.0296
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.36,3.1,-0.261,1.69,2.01,0.324,1.44,1.48,0.0352
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.24,3.1,-0.137,1.86,1.97,0.114,1.52,1.5,-0.0161
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.24,2.73,-0.506,1.51,1.92,0.41,1.43,1.56,0.127
4.0,2.0,1.0,0.0,0.0,500.0,0.0,3.64,2.94,-0.705,1.78,1.85,0.0781,1.44,1.5,0.0597
4.0,3.0,5.0,0.0,0.0,500.0,0.0,3.64,3.6,-0.0388,2.32,2.79,0.473,6.53,6.7,0.173
4.0,3.0,5.0,0.0,0.0,500.0,0.0,3.24,3.42,0.185,2.88,2.7,-0.179,6.73,6.8,0.0731
4.0,3.0,5.0,0.0,0.0,500.0,0.0,3.35,3.0,-0.351,2.27,2.8,0.528,6.53,6.83,0.296
4.0,3.0,5.0,0.0,0.0,500.0,0.0,3.63,3.12,-0.51,2.35,2.58,0.229,6.52,7.0,0.476
4.0,3.0,5.0,0.0,0.0,500.0,0.0,3.34,2.87,-0.468,2.72,2.86,0.143,6.89,6.81,-0.0732
4.0,3.0,5.0,0.0,0.0,500.0,0.0,2.67,3.22,0.551,2.2,2.74,0.544,6.52,6.78,0.26
4.0,3.0,5.0,0.0,0.0,500.0,0.0,3.64,2.78,-0.867,2.72,2.99,0.272,6.32,6.84,0.521
4.0,3.0,5.0,0.0,0.0,500.0,0.0,3.36,3.05,-0.311,2.5,3.15,0.655,6.91,6.81,-0.0993
4.0,3.0,5.0,0.0,0.0,500.0,0.0,3.66,3.13,-0.532,2.38,2.78,0.402,6.52,6.98,0.455
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.63,3.28,-0.353,4.5,4.67,0.167,0.12,0.173,0.0535
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.63,3.28,-0.351,4.29,4.71,0.425,0.111,0.149,0.0378
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.24,3.25,0.0114,3.73,4.73,0.992,0.0811,0.106,0.025
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.24,3.03,-0.206,4.15,4.77,0.618,0.0769,0.132,0.0552
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.38,3.04,-0.335,4.25,4.6,0.351,0.117,0.174,0.0573
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.63,3.24,-0.386,4.23,4.61,0.383,0.0769,0.151,0.0743
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.66,2.76,-0.893,4.44,4.62,0.178,0.04,0.138,0.0975
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.24,3.44,0.207,4.17,4.96,0.782,0.12,0.152,0.0319
4.0,5.0,0.0,0.0,0.0,500.0,0.0,2.67,3.25,0.572,4.71,4.6,-0.11,0.117,0.104,-0.013
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.19,3.25,0.0542,4.72,4.69,-0.0273,0.0811,0.136,0.055
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.19,3.17,-0.0249,4.22,4.7,0.474,0.131,0.199,0.068
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.19,3.27,0.0749,4.19,4.8,0.616,0.111,0.175,0.0642
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.19,3.11,-0.079,4.23,4.67,0.441,0.0296,0.245,0.215
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.63,3.12,-0.512,4.11,4.76,0.649,0.04,0.112,0.0718
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.66,3.43,-0.223,4.36,4.31,-0.0491,0.04,0.112,0.072
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.36,3.01,-0.351,4.32,4.65,0.334,0.131,0.127,-0.0036
4.0,5.0,0.0,0.0,0.0,500.0,0.0,3.24,3.0,-0.243,4.51,4.57,0.0566,0.0769,0.13,0.053
4.0,5.0,3.0,0.0,0.0,500.0,0.0,3.38,3.09,-0.286,4.47,4.37,-0.0999,3.96,3.91,-0.047
4.0,5.0,3.0,0.0,0.0,500.0,0.0,3.34,2.87,-0.469,4.13,4.4,0.271,4.21,4.12,-0.0915
4.0,5.0,3.0,0.0,0.0,500.0,0.0,3.64,3.0,-0.646,4.11,4.37,0.256,3.92,4.14,0.216
4.0,5.0,3.0,0.0,0.0,500.0,0.0,2.67,3.26,0.584,4.2,4.93,0.734,4.04,4.16,0.125
4.0,5.0,3.0,0.0,0.0,500.0,0.0,3.36,3.13,-0.23,4.15,4.59,0.443,4.02,4.12,0.106
4.0,5.0,3.0,0.0,0.0,500.0,0.0,3.19,3.4,0.21,4.11,4.68,0.569,3.92,4.15,0.228
4.0,5.0,3.0,0.0,0.0,500.0,0.0,2.67,3.26,0.583,4.14,4.71,0.567,4.03,4.19,0.158
4.0,5.0,3.0,0.0,0.0,500.0,0.0,3.63,3.21,-0.415,3.8,4.69,0.891,4.05,4.23,0.182
4.0,5.0,3.0,0.0,0.0,500.0,0.0,3.36,2.88,-0.477,4.17,4.63,0.459,4.1,4.25,0.151
4.0,5.0,3.0,0.0,0.0,500.0,0.0,3.34,2.74,-0.603,4.08,4.35,0.268,3.96,4.25,0.288
4.0,5.0,3.0,0.0,0.0,500.0,0.0,3.38,2.98,-0.404,3.83,4.65,0.821,4.03,4.12,0.0891
4.0,5.0,3.0,0.0,0.0,500.0,0.0,3.63,3.58,-0.0531,4.15,4.63,0.479,4.02,3.91,-0.104
5.0,4.0,2.0,0.0,0.0,500.0,0.0,4.53,4.63,0.103,3.16,3.67,0.512,2.77,2.75,-0.0153
5.0,4.0,2.0,0.0,0.0,500.0,0.0,4.72,4.62,-0.0972,3.34,3.84,0.504,2.77,2.79,0.0183
5.0,4.0,2.0,0.0,0.0,500.0,0.0,4.76,4.54,-0.222,3.38,3.93,0.545,2.88,2.73,-0.147
5.0,4.0,2.0,0.0,0.0,500.0,0.0,4.67,4.36,-0.305,3.29,3.57,0.274,2.77,2.8,0.0361
5.0,4.0,2.0,0.0,0.0,500.0,0.0,4.71,4.33,-0.383,3.14,3.69,0.543,2.66,2.93,0.272
5.0,4.0,2.0,0.0,0.0,500.0,0.0,4.83,4.64,-0.186,3.3,3.97,0.666,2.4,2.71,0.315
5.0,4.0,2.0,0.0,0.0,500.0,0.0,4.74,4.56,-0.185,3.55,3.89,0.34,2.75,3.04,0.289
5.0,4.0,2.0,0.0,0.0,500.0,0.0,4.42,4.29,-0.128,3.3,3.59,0.294,2.48,2.69,0.209
